00FR               20081024                                                                                   
0601FRC2+       20090101000935100000005000m0200000000001281   
0601FRC2+       20090101000940100000005000m0200000000001295   
0601FRC2+       20090101000945100000005000m0200000000001308   
0601FRC2+       20090101000950100000005000m0200000000001318   
0601FRC2+       20090101000955100000005000m0200000000001331   
0601FRC2+       20090101000960100000005000m0200000000001341   
0601FRC2+       20090101000965100000005000m0200000000001352   
0601FRC2+       20090101000970100000005000m0200000000001361   
0601FRC2+       20090101000975100000005000m0200000000001371   
0601FRC2+       20090101000980100000005000m0200000000001377   
0601FRC2+       20090101000985100000005000m0200000000001383   
0601FRC2+       20090101000990100000005000m0200000000001394   
0601FRC2+       20090101000995100000005000m0200000000001400   
0601FRC2+       20090101001000100000005000m0200000000001409   
0601FRC2+       20090101001005100000005000m0200000000001418   
0601FRC2+       20090101001010100000005000m0200000000001427   
0601FRC2+       20090101001015100000005000m0200000000001436   
0601FRC2+       20090101001020100000005000m0200000000001443   
0601FRC2+       20090101001025100000005000m0200000000001452   
0601FRC2+       20090101001030100000005000m0200000000001459   
0601FRC2+       20090101001035100000005000m0200000000001468   
0601FRC2+       20090101001040100000005000m0200000000001475   
0601FRC2+       20090101001045100000005000m0200000000001482   
0601FRC2+       20090101001050100000005000m0200000000001491   
0601FRC2+       20090101001055100000005000m0200000000001500   
0601FRC2+       20090101001060100000005000m0200000000001507   
0601FRC2+       20090101001065100000005000m0200000000001516   
0601FRC2+       20090101001070100000005000m0200000000001523   
0601FRC2+       20090101001075100000005000m0200000000001531   
0601FRC2+       20090101001080100000005000m0200000000001537   
0601FRC2+       20090101001085100000005000m0200000000001547   
0601FRC2+       20090101001090100000005000m0200000000001555   
0601FRC2+       20090101001095100000005000m0200000000001562   
0601FRC2+       20090101001100100000005000m0200000000001570   
0601FRC2+       20090101001105100000005000m0200000000001576   
0601FRC2+       20090101001110100000005000m0200000000001585   
0601FRC2+       20090101001115100000005000m0200000000001593   
0601FRC2+       20090101001120100000005000m0200000000001600   
0601FRC2+       20090101001125100000005000m0200000000001608   
0601FRC2+       20090101001130100000005000m0200000000001614   
0601FRC2+       20090101001135100000005000m0200000000001622   
0601FRC2+       20090101001140100000005000m0200000000001630   
0601FRC2+       20090101001145100000005000m0200000000001637   
0601FRC2+       20090101001150100000005000m0200000000001645   
0601FRC2+       20090101001155100000005000m0200000000001651   
0601FRC2+       20090101001160100000005000m0200000000001659   
0601FRC2+       20090101001165100000005000m0200000000001665   
0601FRC2+       20090101001170100000005000m0200000000001674   
0601FRC2+       20090101001175100000005000m0200000000001681   
0601FRC2+       20090101001180100000005000m0200000000001688   
0601FRC2+       20090101001185100000005000m0200000000001695   
0601FRC2+       20090101001190100000005000m0200000000001701   
0601FRC2+       20090101001195100000005000m0200000000001709   
0601FRC2+       20090101001200100000005000m0200000000001717   
0601FRC2+       20090101001205100000005000m0200000000001723   
0601FRC2+       20090101001210100000005000m0200000000001731   
0601FRC2+       20090101001215100000005000m0200000000001737   
0601FRC2+       20090101001220100000005000m0200000000001744   
0601FRC2+       20090101001225100000005000m0200000000001750   
0601FRC2+       20090101001230100000005000m0200000000001757   
0601FRC2+       20090101001235100000005000m0200000000001764   
0601FRC2+       20090101001240100000005000m0200000000001769   
0601FRC2+       20090101001245100000005000m0200000000001776   
0601FRC2+       20090101001250100000005000m0200000000001782   
0601FRC2+       20090101001255100000005000m0200000000001789   
0601FRC2+       20090101001260100000005000m0200000000001796   
0601FRC2+       20090101001265100000005000m0200000000001801   
0601FRC2+       20090101001270100000005000m0200000000001808   
0601FRC2+       20090101001275100000005000m0200000000001813   
0601FRC2+       20090101001280100000005000m0200000000001821   
0601FRC2+       20090101001285100000005000m0200000000001827   
0601FRC2+       20090101001290100000005000m0200000000001833   
0601FRC2+       20090101001295100000005000m0200000000001838   
0601FRC2+       20090101001300100000005000m0200000000001846   
0601FRC2+       20090101001305100000005000m0200000000001852   
0601FRC2+       20090101001310100000005000m0200000000001859   
0601FRC2+       20090101001315100000005000m0200000000001864   
0601FRC2+       20090101001320100000005000m0200000000001871   
0601FRC2+       20090101001325100000005000m0200000000001877   
0601FRC2+       20090101001330100000005000m0200000000001884   
0601FRC2+       20090101001335100000005000m0200000000001888   
0601FRC2+       20090101001340100000005000m0200000000001895   
0601FRC2+       20090101001345100000005000m0200000000001902   
0601FRC2+       20090101001350100000005000m0200000000001908   
0601FRC2+       20090101001355100000005000m0200000000001913   
0601FRC2+       20090101001360100000005000m0200000000001920   
0601FRC2+       20090101001365100000005000m0200000000001926   
0601FRC2+       20090101001370100000005000m0200000000001932   
0601FRC2+       20090101001375100000005000m0200000000001937   
0601FRC2+       20090101001380100000005000m0200000000001944   
0601FRC2+       20090101001385100000005000m0200000000001949   
0601FRC2+       20090101001390100000005000m0200000000001956   
0601FRC2+       20090101001395100000005000m0200000000001960   
0601FRC2+       20090101001400100000005000m0200000000001967   
0601FRC2+       20090101001405100000005000m0200000000001973   
0601FRC2+       20090101001410100000005000m0200000000001979   
0601FRC2+       20090101001415100000005000m0200000000001984   
0601FRC2+       20090101001420100000005000m0200000000001990   
0601FRC2+       20090101001425100000005000m0200000000001997   
0601FRC2+       20090101001430100000005000m0200000000002003   
0601FRC2+       20090101001435100000005000m0200000000002007   
0601FRC2+       20090101001440100000005000m0200000000002013   
0601FRC2+       20090101001445100000005000m0200000000002020   
0601FRC2+       20090101001450100000005000m0200000000002026   
0601FRC2+       20090101001455100000005000m0200000000002031   
0601FRC2+       20090101001460100000005000m0200000000002037   
0601FRC2+       20090101001465100000005000m0200000000002043   
0601FRC2+       20090101001470100000005000m0200000000002049   
0601FRC2+       20090101001475100000005000m0200000000002054   
0601FRC2+       20090101001480100000005000m0200000000002060   
0601FRC2+       20090101001485100000005000m0200000000002065   
0601FRC2+       20090101001490100000005000m0200000000002070   
0601FRC2+       20090101001495100000005000m0200000000002075   
0601FRC2+       20090101001500100000005000m0200000000002080   
0601FRC2+       20090101001505100000005000m0200000000002086   
0601FRC2+       20090101001510100000005000m0200000000002090   
0601FRC2+       20090101001515100000005000m0200000000002096   
0601FRC2+       20090101001520100000005000m0200000000002101   
0601FRC2+       20090101001525100000005000m0200000000002107   
0601FRC2+       20090101001530100000005000m0200000000002110   
0601FRC2+       20090101001535100000005000m0200000000002116   
0601FRC2+       20090101001540100000005000m0200000000002121   
0601FRC2+       20090101001545100000005000m0200000000002127   
0601FRC2+       20090101001550100000005000m0200000000002131   
0601FRC2+       20090101001555100000005000m0200000000002136   
0601FRC2+       20090101001560100000005000m0200000000002142   
0601FRC2+       20090101001565100000005000m0200000000002147   
0601FRC2+       20090101001570100000005000m0200000000002151   
0601FRC2+       20090101001575100000005000m0200000000002157   
0601FRC2+       20090101001580100000005000m0200000000002162   
0601FRC2+       20090101001585100000005000m0200000000002166   
0601FRC2+       20090101001590100000005000m0200000000002172   
0601FRC2+       20090101001595100000005000m0200000000002177   
0601FRC2+       20090101001600100000005000m0200000000002181   
0601FRC2+       20090101001605100000005000m0200000000002186   
0601FRC2+       20090101001610100000005000m0200000000002191   
0601FRC2+       20090101001615100000005000m0200000000002196   
0601FRC2+       20090101001620100000005000m0200000000002202   
0601FRC2+       20090101001625100000005000m0200000000002207   
0601FRC2+       20090101001630100000005000m0200000000002210   
0601FRC2+       20090101001635100000005000m0200000000002216   
0601FRC2+       20090101001640100000005000m0200000000002221   
0601FRC2+       20090101001645100000005000m0200000000002226   
0601FRC2+       20090101001650100000005000m0200000000002231   
0601FRC2+       20090101001655100000005000m0200000000002236   
0601FRC2+       20090101001660100000005000m0200000000002239   
0601FRC2+       20090101001665100000005000m0200000000002245   
0601FRC2+       20090101001670100000005000m0200000000002250   
0601FRC2+       20090101001675100000005000m0200000000002255   
0601FRC2+       20090101001680100000005000m0200000000002260   
0601FRC2+       20090101001685100000005000m0200000000002265   
0601FRC2+       20090101001690100000005000m0200000000002268   
0601FRC2+       20090101001695100000005000m0200000000002274   
0601FRC2+       20090101001700100000005000m0200000000002279   
0601FRC2+       20090101001705100000005000m0200000000002285   
0601FRC2+       20090101001710100000005000m0200000000002290   
0601FRC2+       20090101001715100000005000m0200000000002295   
0601FRC2+       20090101001720100000005000m0200000000002300   
0601FRC2+       20090101001725100000005000m0200000000002304   
0601FRC2+       20090101001730100000005000m0200000000002309   
0601FRC2+       20090101001735100000005000m0200000000002315   
0601FRC2+       20090101001740100000005000m0200000000002320   
0601FRC2+       20090101001745100000005000m0200000000002325   
0601FRC2+       20090101001750100000005000m0200000000002330   
0601FRC2+       20090101001755100000005000m0200000000002334   
0601FRC2+       20090101001760100000005000m0200000000002339   
0601FRC2+       20090101001765100000005000m0200000000002343   
0601FRC2+       20090101001770100000005000m0200000000002348   
0601FRC2+       20090101001775100000005000m0200000000002352   
0601FRC2+       20090101001780100000005000m0200000000002355   
0601FRC2+       20090101001785100000005000m0200000000002358   
0601FRC2+       20090101001790100000005000m0200000000002363   
0601FRC2+       20090101001795100000005000m0200000000002367   
0601FRC2+       20090101001800100000005000m0200000000002371   
0601FRC2+       20090101001805100000005000m0200000000002375   
0601FRC2+       20090101001810100000005000m0200000000002379   
0601FRC2+       20090101001815100000005000m0200000000002382   
0601FRC2+       20090101001820100000005000m0200000000002386   
