00AG               20081202                                                                                   
0601AGC1+       20090101002450100000050000m0100000000002220   
0601AGC1+       20090101002500100000050000m0100000000002240   
0601AGC1+       20090101002550100000050000m0100000000002260   
0601AGC1+       20090101002600100000050000m0100000000002280   
0601AGC1+       20090101002650100000050000m0100000000002290   
0601AGC1+       20090101002700100000050000m0100000000002310   
0601AGC1+       20090101002750100000050000m0100000000002320   
0601AGC1+       20090101002800100000050000m0100000000002340   
0601AGC1+       20090101002850100000050000m0100000000002360   
0601AGC1+       20090101002900100000050000m0100000000002370   
0601AGC1+       20090101002950100000050000m0100000000002390   
0601AGC2+       20090101000000100000025000m0200000020000000   
0601AGC2+       20090101000025100000005000m0200000020000000   
0601AGC2+       20090101000030100000005000m0200000020000000   
0601AGC2+       20090101000035100000005000m0200000020000000   
0601AGC2+       20090101000040100000005000m0200000020000000   
0601AGC2+       20090101000045100000005000m0200000020000000   
0601AGC2+       20090101000050100000005000m0200000020000000   
0601AGC2+       20090101000055100000005000m0200000020000000   
0601AGC2+       20090101000060100000005000m0200000020000000   
0601AGC2+       20090101000065100000005000m0200000020000000   
0601AGC2+       20090101000070100000005000m0200000020000000   
0601AGC2+       20090101000075100000005000m0200000020000000   
0601AGC2+       20090101000080100000005000m0200000020000000   
0601AGC2+       20090101000085100000005000m0200000020000000   
0601AGC2+       20090101000090100000005000m0200000020000000   
0601AGC2+       20090101000095100000005000m0200000020000000   
0601AGC2+       20090101000100100000005000m0200000020000000   
0601AGC2+       20090101000105100000005000m0200000020000000   
0601AGC2+       20090101000110100000005000m0200000020000000   
0601AGC2+       20090101000115100000005000m0200000020000000   
0601AGC2+       20090101000120100000005000m0200000020000000   
0601AGC2+       20090101000125100000005000m0200000020000000   
0601AGC2+       20090101000130100000005000m0200000020000000   
0601AGC2+       20090101000135100000005000m0200000020000000   
0601AGC2+       20090101000140100000005000m0200000020000000   
0601AGC2+       20090101000145100000005000m0200000020000000   
0601AGC2+       20090101000150100000005000m0200000020000000   
0601AGC2+       20090101000155100000005000m0200000020000000   
0601AGC2+       20090101000160100000005000m0200000020000000   
0601AGC2+       20090101000165100000005000m0200000020000000   
0601AGC2+       20090101000170100000005000m0200000020000000   
0601AGC2+       20090101000175100000005000m0200000020000000   
0601AGC2+       20090101000180100000005000m0200000020000000   
0601AGC2+       20090101000185100000005000m0200000020000000   
0601AGC2+       20090101000190100000005000m0200000020000000   
0601AGC2+       20090101000195100000005000m0200000020000000   
0601AGC2+       20090101000200100000005000m0200000020000000   
0601AGC2+       20090101000205100000005000m0200000020000000   
0601AGC2+       20090101000210100000005000m0200000020000000   
0601AGC2+       20090101000215100000005000m0200000020000000   
0601AGC2+       20090101000220100000005000m0200000020000000   
0601AGC2+       20090101000225100000005000m0200000020000000   
0601AGC2+       20090101000230100000005000m0200000020000000   
0601AGC2+       20090101000235100000005000m0200000020000000   
0601AGC2+       20090101000240100000005000m0200000020000000   
0601AGC2+       20090101000245100000005000m0200000020000000   
0601AGC2+       20090101000250100000005000m0200000020000000   
0601AGC2+       20090101000255100000005000m0200000020000000   
0601AGC2+       20090101000260100000005000m0200000020000000   
0601AGC2+       20090101000265100000005000m0200000020000000   
0601AGC2+       20090101000270100000005000m0200000020000000   
0601AGC2+       20090101000275100000005000m0200000020000000   
0601AGC2+       20090101000280100000005000m0200000020000000   
0601AGC2+       20090101000285100000005000m0200000020000000   
0601AGC2+       20090101000290100000005000m0200000020000000   
0601AGC2+       20090101000295100000005000m0200000020000000   
0601AGC2+       20090101000300100000005000m0200000020000000   
0601AGC2+       20090101000305100000005000m0200000020000000   
0601AGC2+       20090101000310100000005000m0200000020000000   
0601AGC2+       20090101000315100000005000m0200000030000010   
0601AGC2+       20090101000320100000005000m0200000030000010   
0601AGC2+       20090101000325100000005000m0200000060000020   
0601AGC2+       20090101000330100000005000m0200000090000030   
0601AGC2+       20090101000335100000005000m0200000130000040   
0601AGC2+       20090101000340100000005000m0200000130000040   
0601AGC2+       20090101000345100000005000m0200000240000070   
0601AGC2+       20090101000350100000005000m0200000240000070   
0601AGC2+       20090101000355100000005000m0200000280000080   
0601AGC2+       20090101000360100000005000m0200000290000080   
0601AGC2+       20090101000365100000005000m0200000330000090   
0601AGC2+       20090101000370100000005000m0200000370000100   
0601AGC2+       20090101000375100000005000m0200000410000110   
0601AGC2+       20090101000380100000005000m0200000450000120   
0601AGC2+       20090101000385100000005000m0200000460000120   
0601AGC2+       20090101000390100000005000m0200000510000130   
0601AGC2+       20090101000395100000005000m0200000510000130   
0601AGC2+       20090101000400100000005000m0200000600000150   
0601AGC2+       20090101000405100000005000m0200000610000150   
0601AGC2+       20090101000410100000005000m0200000660000160   
0601AGC2+       20090101000415100000005000m0200000700000170   
0601AGC2+       20090101000420100000005000m0200000760000180   
0601AGC2+       20090101000425100000005000m0200000810000190   
0601AGC2+       20090101000430100000005000m0200000860000200   
0601AGC2+       20090101000435100000005000m0200000910000210   
0601AGC2+       20090101000440100000005000m0200000970000220   
0601AGC2+       20090101000445100000005000m0200001020000230   
0601AGC2+       20090101000450100000005000m0200001080000240   
0601AGC2+       20090101000455100000005000m0200001140000250   
0601AGC2+       20090101000460100000005000m0200001200000260   
0601AGC2+       20090101000465100000005000m0200001260000270   
0601AGC2+       20090101000470100000005000m0200001320000280   
0601AGC2+       20090101000475100000005000m0200001380000290   
0601AGC2+       20090101000480100000005000m0200001440000300   
0601AGC2+       20090101000485100000005000m0200001510000310   
0601AGC2+       20090101000490100000005000m0200001570000320   
0601AGC2+       20090101000495100000005000m0200001590000320   
0601AGC2+       20090101000500100000005000m0200001650000330   
0601AGC2+       20090101000505100000005000m0200001720000340   
0601AGC2+       20090101000510100000005000m0200001790000350   
0601AGC2+       20090101000515100000005000m0200001860000360   
0601AGC2+       20090101000520100000005000m0200001930000370   
0601AGC2+       20090101000525100000005000m0200002000000380   
0601AGC2+       20090101000530100000005000m0200002070000390   
0601AGC2+       20090101000535100000005000m0200002150000400   
0601AGC2+       20090101000540100000005000m0200002220000410   
0601AGC2+       20090101000545100000005000m0200002290000420   
0601AGC2+       20090101000550100000005000m0200002370000430   
0601AGC2+       20090101000555100000005000m0200002450000440   
0601AGC2+       20090101000560100000005000m0200002530000450   
0601AGC2+       20090101000565100000005000m0200002610000460   
0601AGC2+       20090101000570100000005000m0200002690000470   
0601AGC2+       20090101000575100000005000m0200002820000490   
0601AGC2+       20090101000580100000005000m0200002910000500   
0601AGC2+       20090101000585100000005000m0200002990000510   
0601AGC2+       20090101000590100000005000m0200003080000520   
0601AGC2+       20090101000595100000005000m0200003160000530   
0601AGC2+       20090101000600100000005000m0200003190000530   
0601AGC2+       20090101000605100000005000m0200003280000540   
0601AGC2+       20090101000610100000005000m0200003360000550   
0601AGC2+       20090101000615100000005000m0200003450000560   
0601AGC2+       20090101000620100000005000m0200003540000570   
0601AGC2+       20090101000625100000005000m0200003570000570   
0601AGC2+       20090101000630100000005000m0200003660000580   
0601AGC2+       20090101000635100000005000m0200003760000590   
0601AGC2+       20090101000640100000005000m0200003790000590   
0601AGC2+       20090101000645100000005000m0200003880000600   
0601AGC2+       20090101000650100000005000m0200003980000610   
0601AGC2+       20090101000655100000005000m0200004010000610   
0601AGC2+       20090101000660100000005000m0200004100000620   
0601AGC2+       20090101000665100000005000m0200004200000630   
0601AGC2+       20090101000670100000005000m0200004300000640   
0601AGC2+       20090101000675100000005000m0200004330000640   
0601AGC2+       20090101000680100000005000m0200004430000650   
0601AGC2+       20090101000685100000005000m0200004460000650   
0601AGC2+       20090101000690100000005000m0200004570000660   
0601AGC2+       20090101000695100000005000m0200004670000670   
0601AGC2+       20090101000700100000005000m0200004770000680   
0601AGC2+       20090101000705100000005000m0200004810000680   
0601AGC2+       20090101000710100000005000m0200004910000690   
0601AGC2+       20090101000715100000005000m0200005020000700   
0601AGC2+       20090101000720100000005000m0200005120000710   
0601AGC2+       20090101000725100000005000m0200005160000710   
0601AGC2+       20090101000730100000005000m0200005270000720   
0601AGC2+       20090101000735100000005000m0200005380000730   
0601AGC2+       20090101000740100000005000m0200005420000730   
0601AGC2+       20090101000745100000005000m0200005530000740   
0601AGC2+       20090101000750100000005000m0200005640000750   
0601AGC2+       20090101000755100000005000m0200005680000750   
0601AGC2+       20090101000760100000005000m0200005790000760   
0601AGC2+       20090101000765100000005000m0200005900000770   
0601AGC2+       20090101000770100000005000m0200005940000770   
0601AGC2+       20090101000775100000005000m0200006060000780   
0601AGC2+       20090101000780100000005000m0200006180000790   
0601AGC2+       20090101000785100000005000m0200006220000790   
0601AGC2+       20090101000790100000005000m0200006340000800   
0601AGC2+       20090101000795100000005000m0200006380000800   
0601AGC2+       20090101000800100000005000m0200006500000810   
0601AGC2+       20090101000805100000005000m0200006540000810   
0601AGC2+       20090101000810100000005000m0200006660000820   
0601AGC2+       20090101000815100000005000m0200006780000830   
0601AGC2+       20090101000820100000005000m0200006820000830   
0601AGC2+       20090101000825100000005000m0200006950000840   
0601AGC2+       20090101000830100000005000m0200006990000840   
0601AGC2+       20090101000835100000005000m0200007110000850   
0601AGC2+       20090101000840100000005000m0200007240000860   
0601AGC2+       20090101000845100000005000m0200007280000860   
0601AGC2+       20090101000850100000005000m0200007410000870   
