00VD               20090302                                                                                   
0601VDC4+       20090101000755100000005000m0400006395600847   
0601VDC4+       20090101000760100000005000m0400006483600853   
0601VDC4+       20090101000765100000005000m0400006579800860   
0601VDC4+       20090101000770100000005000m0400006669000866   
0601VDC4+       20090101000775100000005000m0400006751100871   
0601VDC4+       20090101000780100000005000m0400006833600876   
0601VDC4+       20090101000785100000005000m0400006932400883   
0601VDC4+       20090101000790100000005000m0400007016000888   
0601VDC4+       20090101000795100000005000m0400007132000897   
0601VDC4+       20090101000800100000005000m0400007224900903   
0601VDC4+       20090101000805100000005000m0400007310300908   
0601VDC4+       20090101000810100000005000m0400007420500916   
0601VDC4+       20090101000815100000005000m0400007507000921   
0601VDC4+       20090101000820100000005000m0400007594100926   
0601VDC4+       20090101000825100000005000m0400007698100933   
0601VDC4+       20090101000830100000005000m0400007786300938   
0601VDC4+       20090101000835100000005000m0400007874900943   
0601VDC4+       20090101000840100000005000m0400007980900950   
0601VDC4+       20090101000845100000005000m0400008070700955   
0601VDC4+       20090101000850100000005000m0400008160900960   
0601VDC4+       20090101000855100000005000m0400008243100964   
0601VDC4+       20090101000860100000005000m0400008351500971   
0601VDC4+       20090101000865100000005000m0400008443300976   
0601VDC4+       20090101000870100000005000m0400008526900980   
0601VDC4+       20090101000875100000005000m0400008637200987   
0601VDC4+       20090101000880100000005000m0400008721700991   
0601VDC4+       20090101000885100000005000m0400008815500996   
0601VDC4+       20090101000890100000005000m0400008918801002   
0601VDC4+       20090101000895100000005000m0400009004701006   
0601VDC4+       20090101000900100000005000m0400009091001010   
0601VDC4+       20090101000905100000005000m0400009195801016   
0601VDC4+       20090101000910100000005000m0400009301201022   
0601VDC4+       20090101000915100000005000m0400009407201028   
0601VDC4+       20090101000920100000005000m0400009495401032   
0601VDC4+       20090101000925100000005000m0400009584001036   
0601VDC4+       20090101000930100000005000m0400009673001040   
0601VDC4+       20090101000935100000005000m0400009771701045   
0601VDC4+       20090101000940100000005000m0400009871001050   
0601VDC4+       20090101000945100000005000m0400009961301054   
0601VDC4+       20090101000950100000005000m0400010071001060   
0601VDC4+       20090101000955100000005000m0400010162201064   
0601VDC4+       20090101000960100000005000m0400010253801068   
0601VDC4+       20090101000965100000005000m0400010365101074   
0601VDC4+       20090101000970100000005000m0400010457601078   
0601VDC4+       20090101000975100000005000m0400010550501082   
0601VDC4+       20090101000980100000005000m0400010663401088   
0601VDC4+       20090101000985100000005000m0400010757201092   
0601VDC4+       20090101000990100000005000m0400010851401096   
0601VDC4+       20090101000995100000005000m0400010956001101   
0601VDC4+       20090101001000100000100000m0400011451101145   
0601VDC4+       20090101001100100000100000m0400013586201235   
0601VDC4+       20090101001200100000100000m0400016033301336   
0601VDC4+       20090101001300100000100000m0400018591401430   
0601VDC4+       20090101001400100000100000m0400021407501529   
0601VDC4+       20090101001500100000100000m0400024406601627   
0601VDC4+       20090101001600100000100000m0400027377701711   
0601VDC4+       20090101001700100000100000m0400030465701792   
0601VDC4+       20090101001800100000100000m0400033697801872   
0601VDC4+       20090101001900100000100000m0400036880901941   
0601VDC4+       20090101002000100000100000m0400040062002003   
0601VDC4+       20090101002100100000100000m0400043283002061   
0601VDC4+       20090101002200100000100000m0400046488102113   
0601VDC4+       20090101002300100000100000m0400050533102197   
0601VDC4+       20090101002400100000100000m0400054554202273   
0601VDC4+       20090101002500100000100000m0400058602302344   
0601VDC4+       20090101002600100000100000m0400062792402415   
0601VDC4+       20090101002700100000100000m0400066962402480   
0601VDC4+       20090101002800100000100000m0400071206502543   
0601VDC4+       20090101002900100000100000m0400075402602600   
0601VDC4+       20090101003000100000100000m0400079592602653   
0601VDC4+       20090101003100100000100000m0400083702702700   
0601VDC4+       20090101003200100000100000m0400087874702746   
0601VDC4+       20090101003300100000100000m0400092105702791   
0601VDC4+       20090101003400100000100000m0400096290802832   
0601VDC4+       20090101003500100000100000m0400100487802871   
0601VDC4+       20090101003600100000100000m0400104690902908   
0601VDC4+       20090101003700100000100000m0400108930902944   
0601VDC4+       20090101003800100000100000m0400113204902979   
0601VDC4+       20090101003900100000100000m0400117393003010   
0601VDC4+       20090101004000100046000000m0400121603003040   
0601VDC5+       20090101000000100000545000m0500000000000000   
0601VDC5+       20090101000545100000005000m0500000098100018   
0601VDC5+       20090101000550100000005000m0500000176000032   
0601VDC5+       20090101000555100000005000m0500000305300055   
0601VDC5+       20090101000560100000005000m0500000420000075   
0601VDC5+       20090101000565100000005000m0500000565100100   
0601VDC5+       20090101000570100000005000m0500000689800121   
0601VDC5+       20090101000575100000005000m0500000810800141   
0601VDC5+       20090101000580100000005000m0500000945500163   
0601VDC5+       20090101000585100000005000m0500001064800182   
0601VDC5+       20090101000590100000005000m0500001174200199   
0601VDC5+       20090101000595100000005000m0500001297300218   
0601VDC5+       20090101000600100000005000m0500001452200242   
0601VDC5+       20090101000605100000005000m0500001561100258   
0601VDC5+       20090101000610100000005000m0500001677700275   
0601VDC5+       20090101000615100000005000m0500001796000292   
0601VDC5+       20090101000620100000005000m0500001897500306   
0601VDC5+       20090101000625100000005000m0500002012800322   
0601VDC5+       20090101000630100000005000m0500002098200333   
0601VDC5+       20090101000635100000005000m0500002216400349   
0601VDC5+       20090101000640100000005000m0500002323500363   
0601VDC5+       20090101000645100000005000m0500002444900379   
0601VDC5+       20090101000650100000005000m0500002535300390   
0601VDC5+       20090101000655100000005000m0500002653100405   
0601VDC5+       20090101000660100000005000m0500002765800419   
0601VDC5+       20090101000665100000005000m0500002879800433   
0601VDC5+       20090101000670100000005000m0500002975200444   
0601VDC5+       20090101000675100000005000m0500003105400460   
0601VDC5+       20090101000680100000005000m0500003223600474   
0601VDC5+       20090101000685100000005000m0500003329500486   
0601VDC5+       20090101000690100000005000m0500003450500500   
0601VDC5+       20090101000695100000005000m0500003538000509   
0601VDC5+       20090101000700100000005000m0500003661500523   
0601VDC5+       20090101000705100000005000m0500003772200535   
0601VDC5+       20090101000710100000005000m0500003891300548   
0601VDC5+       20090101000715100000005000m0500003990200558   
0601VDC5+       20090101000720100000005000m0500004111700571   
0601VDC5+       20090101000725100000005000m0500004227300583   
0601VDC5+       20090101000730100000005000m0500004358600597   
0601VDC5+       20090101000735100000005000m0500004462000607   
0601VDC5+       20090101000740100000005000m0500004603400622   
0601VDC5+       20090101000745100000005000m0500004731300635   
0601VDC5+       20090101000750100000005000m0500004868100649   
0601VDC5+       20090101000755100000005000m0500004976100659   
0601VDC5+       20090101000760100000005000m0500005115400673   
0601VDC5+       20090101000765100000005000m0500005240900685   
0601VDC5+       20090101000770100000005000m0500005382900699   
0601VDC5+       20090101000775100000005000m0500005487700708   
0601VDC5+       20090101000780100000005000m0500005624500721   
0601VDC5+       20090101000785100000005000m0500005754700733   
0601VDC5+       20090101000790100000005000m0500005894100746   
0601VDC5+       20090101000795100000005000m0500006042700760   
0601VDC5+       20090101000800100000005000m0500006152700769   
0601VDC5+       20090101000805100000005000m0500006287800781   
0601VDC5+       20090101000810100000005000m0500006415900792   
0601VDC5+       20090101000815100000005000m0500006504400798   
0601VDC5+       20090101000820100000005000m0500006593600804   
0601VDC5+       20090101000825100000005000m0500006675000809   
0601VDC5+       20090101000830100000005000m0500006765300815   
0601VDC5+       20090101000835100000005000m0500006872800823   
0601VDC5+       20090101000840100000005000m0500006956000828   
0601VDC5+       20090101000845100000005000m0500007039600833   
0601VDC5+       20090101000850100000005000m0500007132300839   
0601VDC5+       20090101000855100000005000m0500007217000844   
0601VDC5+       20090101000860100000005000m0500007302200849   
0601VDC5+       20090101000865100000005000m0500007413900857   
0601VDC5+       20090101000870100000005000m0500007500200862   
0601VDC5+       20090101000875100000005000m0500007587100867   
0601VDC5+       20090101000880100000005000m0500007683200873   
0601VDC5+       20090101000885100000005000m0500007771100878   
0601VDC5+       20090101000890100000005000m0500007859500883   
0601VDC5+       20090101000895100000005000m0500007975300891   
0601VDC5+       20090101000900100000005000m0500008064800896   
0601VDC5+       20090101000905100000005000m0500008154900901   
0601VDC5+       20090101000910100000005000m0500008254600907   
0601VDC5+       20090101000915100000005000m0500008345700912   
0601VDC5+       20090101000920100000005000m0500008455700919   
0601VDC5+       20090101000925100000005000m0500008547900924   
0601VDC5+       20090101000930100000005000m0500008640600929   
0601VDC5+       20090101000935100000005000m0500008733800934   
0601VDC5+       20090101000940100000005000m0500008818100938   
0601VDC5+       20090101000945100000005000m0500008912200943   
0601VDC5+       20090101000950100000005000m0500009025900950   
0601VDC5+       20090101000955100000005000m0500009111600954   
0601VDC5+       20090101000960100000005000m0500009207300959   
0601VDC5+       20090101000965100000005000m0500009293900963   
0601VDC5+       20090101000970100000005000m0500009380800967   
0601VDC5+       20090101000975100000005000m0500009477900972   
0601VDC5+       20090101000980100000005000m0500009585300978   
0601VDC5+       20090101000985100000005000m0500009673600982   
0601VDC5+       20090101000990100000005000m0500009762300986   
0601VDC5+       20090101000995100000005000m0500009861400991   
0601VDC5+       20090101001000100000100000m0500010391001039   
0601VDC5+       20090101001100100000100000m0500012464101133   
0601VDC5+       20090101001200100000100000m0500014653201221   
0601VDC5+       20090101001300100000100000m0500016966301305   
0601VDC5+       20090101001400100000100000m0500019587301399   
0601VDC5+       20090101001500100000100000m0500022531501502   
