00GR               20081209                                                                                   
0601GRC0+       20090101001000100000050000m0000000000001349   
0601GRC0+       20090101001050100000050000m0000000000001392   
0601GRC0+       20090101001100100000050000m0000000000001438   
0601GRC0+       20090101001150100000050000m0000000000001486   
0601GRC0+       20090101001200100000050000m0000000000001534   
0601GRC0+       20090101001250100000050000m0000000000001581   
0601GRC0+       20090101001300100000050000m0000000000001625   
0601GRC0+       20090101001350100000050000m0000000000001666   
0601GRC0+       20090101001400100000050000m0000000000001706   
0601GRC0+       20090101001450100000050000m0000000000001743   
0601GRC0+       20090101001500100000050000m0000000000001778   
0601GRC0+       20090101001550100000050000m0000000000001813   
0601GRC0+       20090101001600100000050000m0000000000001847   
0601GRC0+       20090101001650100000050000m0000000000001879   
0601GRC0+       20090101001700100000050000m0000000000001910   
0601GRC0+       20090101001750100000050000m0000000000001940   
0601GRC0+       20090101001800100000050000m0000000000001967   
0601GRC0+       20090101001850100000050000m0000000000001995   
0601GRC0+       20090101001900100000050000m0000000000002020   
0601GRC0+       20090101001950100000050000m0000000000002045   
0601GRC0+       20090101002000100000050000m0000000000002069   
0601GRC0+       20090101002050100000050000m0000000000002092   
0601GRC0+       20090101002100100000050000m0000000000002113   
0601GRC0+       20090101002150100000050000m0000000000002134   
0601GRC0+       20090101002200100000050000m0000000000002155   
0601GRC0+       20090101002250100000050000m0000000000002174   
0601GRC0+       20090101002300100000050000m0000000000002192   
0601GRC0+       20090101002350100000050000m0000000000002211   
0601GRC0+       20090101002400100000050000m0000000000002228   
0601GRC0+       20090101002450100000050000m0000000000002245   
0601GRC0+       20090101002500100000050000m0000000000002261   
0601GRC0+       20090101002550100000050000m0000000000002276   
0601GRC0+       20090101002600100008399900m0000000000002292   
0601GRC1+       20090101000000100000100000m0100000000000000   
0601GRC1+       20090101000100100000005000m0100000000000000   
0601GRC1+       20090101000105100000005000m0100000000000000   
0601GRC1+       20090101000110100000005000m0100000000000000   
0601GRC1+       20090101000115100000005000m0100000000000000   
0601GRC1+       20090101000120100000005000m0100000000000000   
0601GRC1+       20090101000125100000005000m0100000000000000   
0601GRC1+       20090101000130100000005000m0100000000000000   
0601GRC1+       20090101000135100000005000m0100000000000000   
0601GRC1+       20090101000140100000005000m0100000000000000   
0601GRC1+       20090101000145100000005000m0100000000000000   
0601GRC1+       20090101000150100000005000m0100000000000000   
0601GRC1+       20090101000155100000005000m0100000000000000   
0601GRC1+       20090101000160100000005000m0100000000000000   
0601GRC1+       20090101000165100000005000m0100000000000000   
0601GRC1+       20090101000170100000005000m0100000000000000   
0601GRC1+       20090101000175100000005000m0100000000000000   
0601GRC1+       20090101000180100000005000m0100000000000000   
0601GRC1+       20090101000185100000005000m0100000000000000   
0601GRC1+       20090101000190100000005000m0100000000000000   
0601GRC1+       20090101000195100000005000m0100000000000000   
0601GRC1+       20090101000200100000005000m0100000000000000   
0601GRC1+       20090101000205100000005000m0100000000000000   
0601GRC1+       20090101000210100000005000m0100000000000000   
0601GRC1+       20090101000215100000005000m0100000000000000   
0601GRC1+       20090101000220100000005000m0100000000000000   
0601GRC1+       20090101000225100000005000m0100000000000000   
0601GRC1+       20090101000230100000005000m0100000000000000   
0601GRC1+       20090101000235100000005000m0100000000000000   
0601GRC1+       20090101000240100000005000m0100000000000000   
0601GRC1+       20090101000245100000005000m0100000000000000   
0601GRC1+       20090101000250100000005000m0100000000000000   
0601GRC1+       20090101000255100000005000m0100000000000000   
0601GRC1+       20090101000260100000005000m0100000000000000   
0601GRC1+       20090101000265100000005000m0100000000000000   
0601GRC1+       20090101000270100000005000m0100000000000000   
0601GRC1+       20090101000275100000005000m0100000000000000   
0601GRC1+       20090101000280100000005000m0100000000000000   
0601GRC1+       20090101000285100000005000m0100000000000000   
0601GRC1+       20090101000290100000005000m0100000000000000   
0601GRC1+       20090101000295100000005000m0100000000000000   
0601GRC1+       20090101000300100000005000m0100000000000000   
0601GRC1+       20090101000305100000005000m0100000000000000   
0601GRC1+       20090101000310100000005000m0100000000000000   
0601GRC1+       20090101000315100000005000m0100000000000000   
0601GRC1+       20090101000320100000005000m0100000000000000   
0601GRC1+       20090101000325100000005000m0100000000000025   
0601GRC1+       20090101000330100000005000m0100000000000041   
0601GRC1+       20090101000335100000005000m0100000000000052   
0601GRC1+       20090101000340100000005000m0100000000000067   
0601GRC1+       20090101000345100000005000m0100000000000082   
0601GRC1+       20090101000350100000005000m0100000000000093   
0601GRC1+       20090101000355100000005000m0100000000000111   
0601GRC1+       20090101000360100000005000m0100000000000131   
0601GRC1+       20090101000365100000005000m0100000000000142   
0601GRC1+       20090101000370100000005000m0100000000000159   
0601GRC1+       20090101000375100000005000m0100000000000175   
0601GRC1+       20090101000380100000005000m0100000000000187   
0601GRC1+       20090101000385100000005000m0100000000000204   
0601GRC1+       20090101000390100000005000m0100000000000222   
0601GRC1+       20090101000395100000005000m0100000000000232   
0601GRC1+       20090101000400100000005000m0100000000000248   
0601GRC1+       20090101000405100000005000m0100000000000264   
0601GRC1+       20090101000410100000005000m0100000000000272   
0601GRC1+       20090101000415100000005000m0100000000000287   
0601GRC1+       20090101000420100000005000m0100000000000302   
0601GRC1+       20090101000425100000005000m0100000000000312   
0601GRC1+       20090101000430100000005000m0100000000000327   
0601GRC1+       20090101000435100000005000m0100000000000341   
0601GRC1+       20090101000440100000005000m0100000000000350   
0601GRC1+       20090101000445100000005000m0100000000000363   
0601GRC1+       20090101000450100000005000m0100000000000374   
0601GRC1+       20090101000455100000005000m0100000000000383   
0601GRC1+       20090101000460100000005000m0100000000000396   
0601GRC1+       20090101000465100000005000m0100000000000408   
0601GRC1+       20090101000470100000005000m0100000000000417   
0601GRC1+       20090101000475100000005000m0100000000000431   
0601GRC1+       20090101000480100000005000m0100000000000444   
0601GRC1+       20090101000485100000005000m0100000000000453   
0601GRC1+       20090101000490100000005000m0100000000000464   
0601GRC1+       20090101000495100000005000m0100000000000477   
0601GRC1+       20090101000500100000005000m0100000000000485   
0601GRC1+       20090101000505100000005000m0100000000000497   
0601GRC1+       20090101000510100000005000m0100000000000510   
0601GRC1+       20090101000515100000005000m0100000000000519   
0601GRC1+       20090101000520100000005000m0100000000000533   
0601GRC1+       20090101000525100000005000m0100000000000545   
0601GRC1+       20090101000530100000005000m0100000000000553   
0601GRC1+       20090101000535100000005000m0100000000000566   
0601GRC1+       20090101000540100000005000m0100000000000578   
0601GRC1+       20090101000545100000005000m0100000000000586   
0601GRC1+       20090101000550100000005000m0100000000000599   
0601GRC1+       20090101000555100000005000m0100000000000610   
0601GRC1+       20090101000560100000005000m0100000000000619   
0601GRC1+       20090101000565100000005000m0100000000000630   
0601GRC1+       20090101000570100000005000m0100000000000643   
0601GRC1+       20090101000575100000005000m0100000000000652   
0601GRC1+       20090101000580100000005000m0100000000000664   
0601GRC1+       20090101000585100000005000m0100000000000676   
0601GRC1+       20090101000590100000005000m0100000000000684   
0601GRC1+       20090101000595100000005000m0100000000000696   
0601GRC1+       20090101000600100000005000m0100000000000708   
0601GRC1+       20090101000605100000005000m0100000000000715   
0601GRC1+       20090101000610100000005000m0100000000000727   
0601GRC1+       20090101000615100000005000m0100000000000735   
0601GRC1+       20090101000620100000005000m0100000000000742   
0601GRC1+       20090101000625100000005000m0100000000000750   
0601GRC1+       20090101000630100000005000m0100000000000757   
0601GRC1+       20090101000635100000005000m0100000000000764   
0601GRC1+       20090101000640100000005000m0100000000000771   
0601GRC1+       20090101000645100000005000m0100000000000778   
0601GRC1+       20090101000650100000005000m0100000000000785   
0601GRC1+       20090101000655100000005000m0100000000000791   
0601GRC1+       20090101000660100000005000m0100000000000798   
0601GRC1+       20090101000665100000005000m0100000000000803   
0601GRC1+       20090101000670100000005000m0100000000000810   
0601GRC1+       20090101000675100000005000m0100000000000816   
0601GRC1+       20090101000680100000005000m0100000000000822   
0601GRC1+       20090101000685100000005000m0100000000000828   
0601GRC1+       20090101000690100000005000m0100000000000834   
0601GRC1+       20090101000695100000005000m0100000000000840   
0601GRC1+       20090101000700100000005000m0100000000000846   
0601GRC1+       20090101000705100000005000m0100000000000852   
0601GRC1+       20090101000710100000005000m0100000000000858   
0601GRC1+       20090101000715100000005000m0100000000000864   
0601GRC1+       20090101000720100000005000m0100000000000870   
0601GRC1+       20090101000725100000005000m0100000000000875   
0601GRC1+       20090101000730100000005000m0100000000000879   
0601GRC1+       20090101000735100000005000m0100000000000885   
0601GRC1+       20090101000740100000005000m0100000000000891   
0601GRC1+       20090101000745100000005000m0100000000000897   
0601GRC1+       20090101000750100000005000m0100000000000903   
0601GRC1+       20090101000755100000005000m0100000000000909   
0601GRC1+       20090101000760100000005000m0100000000000915   
0601GRC1+       20090101000765100000005000m0100000000000921   
0601GRC1+       20090101000770100000005000m0100000000000926   
0601GRC1+       20090101000775100000005000m0100000000000932   
0601GRC1+       20090101000780100000005000m0100000000000938   
0601GRC1+       20090101000785100000005000m0100000000000943   
0601GRC1+       20090101000790100000005000m0100000000000949   
0601GRC1+       20090101000795100000005000m0100000000000953   
0601GRC1+       20090101000800100000005000m0100000000000958   
0601GRC1+       20090101000805100000005000m0100000000000963   
0601GRC1+       20090101000810100000005000m0100000000000969   
0601GRC1+       20090101000815100000005000m0100000000000974   
