00GE               20091025                                                                                   
0601GEB4+       20100101004545100000010000 0400127262802800   
0601GEB4+       20100101004555100000010000 0400127770502805   
0601GEB4+       20100101004565100000010000 0400128051002805   
0601GEB4+       20100101004575100000010000 0400128560302810   
0601GEB4+       20100101004585100000010000 0400128841302810   
0601GEB4+       20100101004595100000010000 0400129352002815   
0601GEB4+       20100101004605100000010000 0400129633502815   
0601GEB4+       20100101004615100000010000 0400129915002815   
0601GEB4+       20100101004625100000010000 0400130427802820   
0601GEB4+       20100101004635100000010000 0400130709802820   
0601GEB4+       20100101004645100000010000 0400131224002825   
0601GEB4+       20100101004655100000010000 0400131506502825   
0601GEB4+       20100101004665100000010000 0400132022302830   
0601GEB4+       20100101004675100000010000 0400132305302830   
0601GEB4+       20100101004685100000010000 0400132588302830   
0601GEB4+       20100101004695100000010000 0400133106002835   
0601GEB4+       20100101004705100000010000 0400133389502835   
0601GEB4+       20100101004715100000010000 0400133908802840   
0601GEB4+       20100101004725100000010000 0400134192802840   
0601GEB4+       20100101004735100000010000 0400134713502845   
0601GEB4+       20100101004745100000010000 0400134998002845   
0601GEB4+       20100101004755100000010000 0400135520302850   
0601GEB4+       20100101004765100000010000 0400135805302850   
0601GEB4+       20100101004775100000010000 0400136090302850   
0601GEB4+       20100101004785100000010000 0400136614602855   
0601GEB4+       20100101004795100000010000 0400136900102855   
0601GEB4+       20100101004805100000010000 0400137425802860   
0601GEB4+       20100101004815100000010000 0400137711802860   
0601GEB4+       20100101004825100000010000 0400137997802860   
0601GEB4+       20100101004835100999999999 0400138525602865   
0601GEB5+       20100101000000000000705000 0500000000000000   
0601GEB5+       20100101000705100000005000 0500000035200005   
0601GEB5+       20100101000710100000005000 0500000035500005   
0601GEB5+       20100101000715100000005000 0500000035700005   
0601GEB5+       20100101000720100000005000 0500000036000005   
0601GEB5+       20100101000725100000005000 0500000036200005   
0601GEB5+       20100101000730100000005000 0500000036500005   
0601GEB5+       20100101000735100000005000 0500000036700005   
0601GEB5+       20100101000740100000005000 0500000037000005   
0601GEB5+       20100101000745100000005000 0500000037200005   
0601GEB5+       20100101000750100000005000 0500000075000010   
0601GEB5+       20100101000755100000005000 0500000075500010   
0601GEB5+       20100101000760100000005000 0500000076000010   
0601GEB5+       20100101000765100000005000 0500000076500010   
0601GEB5+       20100101000770100000005000 0500000077000010   
0601GEB5+       20100101000775100000005000 0500000077500010   
0601GEB5+       20100101000780100000005000 0500000078000010   
0601GEB5+       20100101000785100000005000 0500000078500010   
0601GEB5+       20100101000790100000005000 0500000079000010   
0601GEB5+       20100101000795100000005000 0500000079500010   
0601GEB5+       20100101000800100000005000 0500000120000015   
0601GEB5+       20100101000805100000005000 0500000120700015   
0601GEB5+       20100101000810100000005000 0500000121500015   
0601GEB5+       20100101000815100000005000 0500000122200015   
0601GEB5+       20100101000820100000005000 0500000123000015   
0601GEB5+       20100101000825100000005000 0500000123700015   
0601GEB5+       20100101000830100000005000 0500000124500015   
0601GEB5+       20100101000835100000005000 0500000125200015   
0601GEB5+       20100101000840100000005000 0500000126000015   
0601GEB5+       20100101000845100000005000 0500000126700015   
0601GEB5+       20100101000850100000005000 0500000127500015   
0601GEB5+       20100101000855100000005000 0500000128200015   
0601GEB5+       20100101000860100000005000 0500000129000015   
0601GEB5+       20100101000865100000005000 0500000173000020   
0601GEB5+       20100101000870100000005000 0500000174000020   
0601GEB5+       20100101000875100000005000 0500000175000020   
0601GEB5+       20100101000880100000005000 0500000176000020   
0601GEB5+       20100101000885100000005000 0500000177000020   
0601GEB5+       20100101000890100000005000 0500000178000020   
0601GEB5+       20100101000895100000005000 0500000179000020   
0601GEB5+       20100101000900100000005000 0500000180000020   
0601GEB5+       20100101000905100000005000 0500000181000020   
0601GEB5+       20100101000910100000005000 0500000227500025   
0601GEB5+       20100101000915100000005000 0500000228700025   
0601GEB5+       20100101000920100000005000 0500000230000025   
0601GEB5+       20100101000925100000005000 0500000231200025   
0601GEB5+       20100101000930100000005000 0500000232500025   
0601GEB5+       20100101000935100000005000 0500000233700025   
0601GEB5+       20100101000940100000005000 0500000282000030   
0601GEB5+       20100101000945100000005000 0500000283500030   
0601GEB5+       20100101000950100000005000 0500000332500035   
0601GEB5+       20100101000955100000005000 0500000429700045   
0601GEB5+       20100101000960100000005000 0500000480000050   
0601GEB5+       20100101000965100000005000 0500000530800055   
0601GEB5+       20100101000970100000005000 0500000630500065   
0601GEB5+       20100101000975100000005000 0500000682500070   
0601GEB5+       20100101000980100000005000 0500000784000080   
0601GEB5+       20100101000985100000005000 0500000837300085   
0601GEB5+       20100101000990100000005000 0500000940500095   
0601GEB5+       20100101000995100000005000 0500000995100100   
0601GEB5+       20100101001000100000005000 0500001050100105   
0601GEB5+       20100101001005100000005000 0500001155800115   
0601GEB5+       20100101001010100000005000 0500001212100120   
0601GEB5+       20100101001015100000005000 0500001319600130   
0601GEB5+       20100101001020100000005000 0500001377100135   
0601GEB5+       20100101001025100000005000 0500001435100140   
0601GEB5+       20100101001030100000005000 0500001545100150   
0601GEB5+       20100101001035100000005000 0500001604400155   
0601GEB5+       20100101001040100000005000 0500001716100165   
0601GEB5+       20100101001045100000005000 0500001776600170   
0601GEB5+       20100101001050100000005000 0500001890100180   
0601GEB5+       20100101001055100000005000 0500001951900185   
0601GEB5+       20100101001060100000005000 0500002067100195   
0601GEB5+       20100101001065100000005000 0500002130200200   
0601GEB5+       20100101001070100000005000 0500002247200210   
0601GEB5+       20100101001075100000005000 0500002311400215   
0601GEB5+       20100101001080100000005000 0500002430200225   
0601GEB5+       20100101001085100000005000 0500002495700230   
0601GEB5+       20100101001090100000005000 0500002616200240   
0601GEB5+       20100101001095100000005000 0500002682900245   
0601GEB5+       20100101001100100000005000 0500002805200255   
0601GEB5+       20100101001105100000005000 0500002873200260   
0601GEB5+       20100101001110100000005000 0500002997200270   
0601GEB5+       20100101001115100000005000 0500003122200280   
0601GEB5+       20100101001120100000005000 0500003192200285   
0601GEB5+       20100101001125100000005000 0500003319000295   
0601GEB5+       20100101001130100000005000 0500003390300300   
0601GEB5+       20100101001135100000005000 0500003518800310   
0601GEB5+       20100101001140100000005000 0500003648300320   
0601GEB5+       20100101001145100000005000 0500003721500325   
0601GEB5+       20100101001150100000005000 0500003852800335   
0601GEB5+       20100101001155100000005000 0500003985000345   
0601GEB5+       20100101001160100000005000 0500004060300350   
0601GEB5+       20100101001165100000005000 0500004194300360   
0601GEB5+       20100101001170100000005000 0500004329300370   
0601GEB5+       20100101001175100000005000 0500004406600375   
0601GEB5+       20100101001180100000005000 0500004543300385   
0601GEB5+       20100101001185100000005000 0500004621800390   
0601GEB5+       20100101001190100000005000 0500004760400400   
0601GEB5+       20100101001195100000005000 0500004840100405   
0601GEB5+       20100101001200100000005000 0500004980400415   
0601GEB5+       20100101001205100000005000 0500005061400420   
0601GEB5+       20100101001210100000005000 0500005203400430   
0601GEB5+       20100101001215100000005000 0500005285600435   
0601GEB5+       20100101001220100000005000 0500005429400445   
0601GEB5+       20100101001225100000005000 0500005512900450   
0601GEB5+       20100101001230100000005000 0500005658400460   
0601GEB5+       20100101001235100000005000 0500005743200465   
0601GEB5+       20100101001240100000005000 0500005890400475   
0601GEB5+       20100101001245100000005000 0500006038700485   
0601GEB5+       20100101001250100000005000 0500006125400490   
0601GEB5+       20100101001255100000005000 0500006275500500   
0601GEB5+       20100101001260100000005000 0500006363500505   
0601GEB5+       20100101001265100000005000 0500006515200515   
0601GEB5+       20100101001270100000005000 0500006604500520   
0601GEB5+       20100101001275100000005000 0500006758000530   
0601GEB5+       20100101001280100000005000 0500006912500540   
0601GEB5+       20100101001285100000005000 0500007003700545   
0601GEB5+       20100101001290100000005000 0500007160000555   
0601GEB5+       20100101001295100000005000 0500007252500560   
0601GEB5+       20100101001300100000005000 0500007410500570   
0601GEB5+       20100101001305100000005000 0500007504300575   
0601GEB5+       20100101001310100000005000 0500007664000585   
0601GEB5+       20100101001315100000005000 0500007759000590   
0601GEB5+       20100101001320100000005000 0500007920600600   
0601GEB5+       20100101001325100000005000 0500008016800605   
0601GEB5+       20100101001330100000005000 0500008180100615   
0601GEB5+       20100101001335100000005000 0500008277600620   
0601GEB5+       20100101001340100000005000 0500008442600630   
0601GEB5+       20100101001345100000005000 0500008541300635   
0601GEB5+       20100101001350100000005000 0500008708100645   
0601GEB5+       20100101001355100000005000 0500008808100650   
0601GEB5+       20100101001360100000005000 0500008976600660   
0601GEB5+       20100101001365100000005000 0500009077900665   
0601GEB5+       20100101001370100000005000 0500009248100675   
0601GEB5+       20100101001375100000005000 0500009350600680   
0601GEB5+       20100101001380100000005000 0500009522600690   
0601GEB5+       20100101001385100000005000 0500009626400695   
0601GEB5+       20100101001390100000005000 0500009800200705   
0601GEB5+       20100101001395100000005000 0500009905200710   
0601GEB5+       20100101001400100000005000 0500010080700720   
0601GEB5+       20100101001405100000005000 0500010186900725   
0601GEB5+       20100101001410100000005000 0500010364200735   
0601GEB5+       20100101001415100000005000 0500010471700740   
0601GEB5+       20100101001420100000005000 0500010650700750   
0601GEB5+       20100101001425100000005000 0500010759500755   
0601GEB5+       20100101001430100000005000 0500010940200765   
0601GEB5+       20100101001435100000005000 0500011050200770   
